id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
7621,1.0,0.0,1.0,0,M,0.0,844.3205572,Online,C,Condo,17.0,high,white,20.0,2017,85034.0
7622,15.0,0.0,2.0,1,M,1.0,911.6228132000001,Phone,A,House,16.0,high,white,66.0,2017,15027.0
7623,20.0,0.0,5.0,1,M,1.0,911.4702541000001,Broker,B,House,7.0,high,white,63.0,2017,50022.0
7624,24.0,0.0,1.0,0,M,0.0,819.2978845,Broker,A,House,11.0,high,white,53.0,2017,15001.0
7625,22.0,0.0,1.0,1,F,1.0,775.7820959,Broker,C,Condo,11.0,high,red,49.0,2017,50009.0
7626,21.0,0.0,3.0,5,F,1.0,1005.247607,Broker,C,House,21.0,high,red,45.0,2017,15057.0
7627,11.0,0.0,1.0,0,M,0.0,944.6102768999999,Broker,A,House,11.0,high,white,60.0,2017,50034.0
7628,13.0,1.0,2.0,0,M,0.0,902.6787261,Broker,B,House,17.0,high,white,37.0,2017,20111.0
7629,6.0,1.0,1.0,0,M,0.0,1059.8135029999999,Broker,B,House,12.0,low,white,28.0,2017,80028.0
7630,6.0,1.0,2.0,1,M,1.0,949.8419156,Broker,C,House,14.0,high,white,36.0,2017,98027.0
7631,16.0,0.0,1.0,3,M,1.0,902.016042,Broker,C,House,13.0,low,white,44.0,2017,15021.0
7632,17.0,0.0,4.0,0,F,1.0,796.5670054999999,Phone,C,House,11.0,medium,blue,57.0,2017,85042.0
7633,19.0,0.0,1.0,5,F,1.0,1039.111816,Broker,A,Tenant,15.0,high,blue,61.0,2017,50055.0
7634,13.0,0.0,1.0,0,M,1.0,900.2699077,Broker,A,House,16.0,high,white,58.0,2017,85051.0
7635,14.0,0.0,4.0,5,F,1.0,840.2115138,Online,B,House,10.0,medium,yellow,96.0,2017,15025.0
7636,15.0,0.0,5.0,0,F,1.0,894.2267739,Broker,A,Tenant,13.0,high,white,44.0,2017,15009.0
7637,5.0,0.0,3.0,1,F,1.0,847.2537694,Phone,B,Tenant,12.0,high,blue,27.0,2017,50048.0
7638,19.0,0.0,1.0,2,M,0.0,654.8012886,Broker,C,Condo,13.0,medium,white,45.0,2017,15012.0
7639,11.0,0.0,1.0,0,M,0.0,990.0949175000001,Phone,C,House,10.0,high,blue,38.0,2017,50021.0
7640,8.0,0.0,3.0,7,F,1.0,972.8091429,Broker,A,Tenant,20.0,high,blue,48.0,2017,50036.0
7641,18.0,1.0,2.0,0,F,1.0,952.4322963999999,Broker,C,House,13.0,high,white,62.0,2017,80101.0
7642,1.0,0.0,1.0,0,M,0.0,1047.578547,Phone,B,House,16.0,high,white,39.0,2017,98027.0
7643,17.0,0.0,3.0,0,F,1.0,886.3802693,Phone,C,House,20.0,medium,red,49.0,2017,85029.0
7644,6.0,0.0,2.0,1,F,1.0,956.6181402999999,Broker,C,House,7.0,low,white,34.0,2017,85075.0
7645,9.0,0.0,1.0,3,M,1.0,1051.1323009999999,Online,B,Tenant,14.0,high,blue,28.0,2017,15033.0
7646,4.0,0.0,2.0,1,M,1.0,874.2683131000001,Phone,C,Landlord,14.0,high,yellow,35.0,2017,20163.0
7647,17.0,0.0,3.0,6,M,1.0,1009.776424,Phone,C,Tenant,17.0,low,red,38.0,2017,50006.0
7648,13.0,0.0,1.0,3,M,1.0,855.558255,Broker,B,Condo,14.0,high,white,37.0,2017,50013.0
7649,6.0,0.0,1.0,6,M,1.0,995.2787578,Phone,C,Tenant,16.0,high,blue,32.0,2017,80035.0
7650,19.0,0.0,3.0,2,M,1.0,858.1527646,Broker,C,Condo,19.0,high,red,44.0,2017,15020.0
7651,16.0,0.0,1.0,1,F,1.0,922.7618571,Phone,C,Condo,15.0,low,blue,42.0,2017,15001.0
7652,5.0,0.0,2.0,0,M,0.0,887.80805,Phone,A,House,12.0,low,white,29.0,2017,50059.0
7653,17.0,0.0,3.0,0,F,1.0,968.02174,Phone,A,House,17.0,high,yellow,40.0,2017,15010.0
7654,8.0,0.0,3.0,6,M,1.0,767.4671407000001,Phone,C,Tenant,16.0,high,white,33.0,2017,85077.0
7655,7.0,0.0,2.0,1,M,1.0,869.5844438999999,Phone,C,Condo,6.0,medium,yellow,29.0,2017,50049.0
7656,8.0,0.0,1.0,1,M,0.0,927.9732719000001,Phone,C,Tenant,12.0,low,red,35.0,2017,15038.0
7657,6.0,0.0,1.0,4,F,1.0,965.4272737,Broker,A,Tenant,14.0,high,white,34.0,2017,85060.0
7658,13.0,1.0,1.0,1,F,1.0,1051.255868,Phone,A,House,13.0,high,blue,61.0,2017,50005.0
7659,16.0,0.0,1.0,0,M,1.0,854.0770236,Phone,C,House,42.42197286,high,red,53.0,2017,85024.0
7660,6.0,1.0,4.0,0,M,0.0,899.6774109999999,Phone,C,House,12.0,high,blue,36.0,2017,15044.0
7661,13.0,0.0,2.0,2,M,1.0,906.1734257999999,Broker,C,Tenant,12.0,medium,white,48.0,2017,85019.0
7662,20.0,1.0,3.0,2,M,1.0,924.1242832999999,Phone,C,Tenant,13.0,high,blue,45.0,2017,50013.0
7663,16.0,0.0,3.0,0,F,0.0,824.7630646000001,Phone,C,Condo,14.0,low,white,42.0,2017,98022.0
7664,10.0,0.0,3.0,2,M,1.0,835.6529802,Phone,C,House,15.0,medium,white,55.0,2017,98001.0
7665,6.0,0.0,1.0,2,F,1.0,1027.246558,Broker,A,Condo,14.0,high,white,35.0,2017,80016.0
7666,15.0,0.0,3.0,1,M,1.0,820.5840481,Broker,B,House,12.0,high,white,52.0,2017,85072.0
7667,20.0,0.0,2.0,0,M,1.0,834.2053494,Broker,C,Condo,16.0,high,red,64.0,2017,80022.0
7668,9.0,0.0,1.0,1,F,1.0,941.0538985999999,Phone,C,House,11.0,high,white,49.0,2017,15018.0
7669,10.0,0.0,1.0,0,M,0.0,1000.3444710000001,Phone,C,House,23.0,high,red,34.0,2017,50035.0
7670,1.0,0.0,3.0,0,M,0.0,1091.357569,Phone,B,Condo,23.0,high,yellow,24.0,2017,15026.0
7671,18.0,0.0,2.0,1,M,1.0,1013.2629919999999,Broker,B,House,17.0,high,white,49.0,2017,50021.0
7672,2.0,0.0,1.0,7,M,1.0,1006.123619,Broker,C,House,14.0,high,blue,29.0,2017,50059.0
7673,18.0,0.0,1.0,1,F,1.0,978.2805245999999,Broker,A,Landlord,17.0,high,red,43.0,2017,80034.0
7674,1.0,0.0,1.0,2,F,1.0,702.3836163,Phone,A,Tenant,12.0,high,blue,23.0,2017,85014.0
7675,9.0,0.0,1.0,4,M,1.0,1001.9892880000001,Phone,C,House,14.0,medium,blue,33.0,2017,85077.0
7676,7.0,1.0,2.0,1,M,1.0,842.2267252,Broker,C,Tenant,20.0,medium,red,33.0,2017,85027.0
7677,13.0,0.0,1.0,1,M,1.0,914.6874796,Broker,C,House,16.0,high,white,61.0,2017,80012.0
7678,16.0,1.0,1.0,1,F,1.0,965.8046525000001,Broker,A,House,7.0,high,white,59.0,2017,98022.0
7679,1.0,1.0,1.0,0,F,1.0,842.7272091,Broker,C,Tenant,15.0,high,white,37.0,2017,15025.0
7680,3.0,0.0,2.0,0,M,1.0,983.6903822,Phone,B,Condo,13.0,medium,blue,35.0,2017,50021.0
7681,15.0,1.0,2.0,1,F,1.0,987.5599118999999,Online,C,Condo,17.0,medium,red,41.0,2017,50048.0
7682,14.0,1.0,5.0,2,M,1.0,935.300893,Phone,B,House,13.0,low,blue,37.0,2017,98001.0
7683,4.0,0.0,1.0,2,M,1.0,782.7229678,Broker,A,House,8.0,low,white,33.0,2017,50036.0
7684,20.0,0.0,1.0,9,F,1.0,1041.150745,Broker,C,House,15.0,high,white,62.0,2017,15030.0
7685,5.0,0.0,2.0,2,F,1.0,998.1211322999999,Broker,B,Condo,21.0,medium,white,27.0,2017,80016.0
7686,8.0,1.0,1.0,0,F,0.0,872.0518524,Phone,B,Condo,16.0,low,red,32.0,2017,20119.0
7687,5.0,0.0,1.0,1,M,1.0,947.8210293999999,Broker,C,Condo,19.0,high,red,33.0,2017,85025.0
7688,22.0,0.0,1.0,0,F,0.0,817.0781549,Broker,B,House,12.0,high,red,50.0,2017,15017.0
7689,4.0,0.0,1.0,0,M,1.0,898.2312312999999,Phone,C,Tenant,13.0,high,white,30.0,2017,85027.0
7690,18.0,1.0,2.0,1,F,0.0,873.034187,Broker,C,Tenant,10.0,high,red,51.0,2017,50054.0
7691,20.0,0.0,3.0,3,M,1.0,1006.4627210000001,Broker,B,House,9.0,high,blue,40.0,2017,20136.0
7692,4.0,0.0,3.0,0,M,0.0,863.4002296,Broker,A,Landlord,17.0,medium,white,26.0,2017,85028.0
7693,15.0,0.0,2.0,0,F,1.0,998.3128072000001,Broker,A,House,16.0,high,white,40.0,2017,98032.0
7694,6.0,0.0,3.0,1,M,1.0,777.5481916,Broker,C,Condo,21.0,high,white,35.0,2017,80016.0
7695,13.0,0.0,5.0,5,M,1.0,904.5931618999999,Online,A,House,19.0,high,white,63.0,2017,15034.0
7696,9.0,0.0,2.0,11,F,1.0,853.8849149,Broker,A,Tenant,19.0,low,white,49.0,2017,15051.0
7697,14.0,1.0,5.0,0,F,1.0,935.6031632000002,Broker,C,Tenant,17.0,high,white,49.0,2017,50034.0
7698,1.0,0.0,2.0,2,M,1.0,784.1998522999999,Broker,A,Tenant,20.0,low,blue,24.0,2017,80105.0
7699,18.0,0.0,3.0,7,M,1.0,806.902705,Phone,C,Landlord,14.0,high,white,58.0,2017,98033.0
7700,17.0,1.0,3.0,0,F,1.0,840.5193355,Phone,C,Tenant,12.0,medium,red,37.0,2017,85042.0
7701,18.0,0.0,1.0,0,M,1.0,956.6453472000001,Broker,C,Tenant,9.0,low,red,61.0,2017,85024.0
7702,24.0,1.0,1.0,4,F,1.0,876.9433712000001,Broker,A,House,17.0,high,white,55.0,2017,98022.0
7703,19.0,1.0,1.0,1,M,1.0,848.9540617999999,Broker,A,House,14.0,high,white,57.0,2017,15025.0
7704,7.0,0.0,1.0,3,M,1.0,852.1162504,Phone,B,House,10.0,low,white,32.0,2017,50021.0
7705,15.0,1.0,2.0,1,M,0.0,869.6141441,Broker,B,House,18.0,high,red,41.0,2017,98021.0
7706,18.0,0.0,4.0,0,M,0.0,980.8923685000001,Phone,C,House,13.0,high,yellow,51.0,2017,50022.0
7707,8.0,1.0,1.0,1,M,1.0,758.0192394999999,Phone,B,House,13.0,high,blue,42.0,2017,80022.0
7708,26.0,0.0,2.0,2,M,1.0,917.4252042999999,Phone,B,House,10.0,low,blue,74.0,2017,85077.0
7709,12.0,0.0,1.0,3,M,1.0,931.0542978,Broker,C,Condo,10.0,high,blue,44.0,2017,50038.0
7710,1.0,0.0,1.0,5,M,1.0,763.116947,Broker,A,Condo,15.0,medium,white,28.0,2017,15001.0
7711,15.0,0.0,1.0,0,M,0.0,741.4840218999999,Broker,B,House,19.0,high,white,37.0,2017,80033.0
7712,16.0,1.0,2.0,3,F,1.0,1016.86336,Phone,C,Condo,15.0,high,red,42.0,2017,80024.0
7713,6.0,0.0,2.0,0,M,1.0,953.1760634999999,Broker,C,House,19.0,high,yellow,29.0,2017,85075.0
7714,21.0,0.0,5.0,1,F,1.0,962.7609272,Phone,B,Tenant,13.0,high,yellow,39.0,2017,50048.0
7715,16.0,0.0,1.0,6,M,1.0,820.9928672,Phone,B,House,17.0,high,red,40.0,2017,85017.0
7716,17.0,0.0,1.0,0,M,0.0,803.0396487,Broker,C,Condo,22.0,high,white,46.0,2017,85066.0
7717,18.0,0.0,1.0,2,F,0.0,924.9301869999999,Phone,B,House,11.0,high,blue,38.0,2017,85039.0
7718,10.0,0.0,2.0,1,M,1.0,801.9933735000001,Broker,C,House,23.0,high,white,36.0,2017,80002.0
7719,12.0,0.0,3.0,0,M,0.0,911.7402117,Broker,C,Landlord,18.0,high,white,46.0,2017,80003.0
7720,18.0,0.0,1.0,1,F,0.0,916.1754887,Broker,C,House,14.0,low,white,73.0,2017,50058.0
7721,12.0,0.0,1.0,0,F,1.0,866.1309623,Broker,C,Condo,17.0,low,white,102.0,2017,15049.0
7722,13.0,0.0,1.0,0,M,1.0,771.9767314,Broker,C,House,11.0,high,blue,51.0,2017,15001.0
7723,10.0,1.0,,4,F,1.0,752.8408486000001,Broker,C,House,10.0,high,red,33.0,2017,85014.0
7724,19.0,0.0,3.0,0,F,0.0,933.1676732999999,Phone,C,Condo,26.0,high,red,40.0,2017,80013.0
7725,16.0,0.0,1.0,3,M,1.0,892.1467826999999,Phone,A,Tenant,15.0,high,white,44.0,2017,85071.0
7726,5.0,0.0,3.0,0,M,0.0,802.5630391,Phone,C,Tenant,15.0,medium,yellow,35.0,2017,98021.0
7727,16.0,0.0,1.0,7,M,1.0,929.9196509,Broker,A,House,12.0,high,white,56.0,2017,20105.0
7728,15.0,0.0,1.0,1,M,1.0,881.5240797,Phone,C,House,20.0,high,blue,40.0,2017,50048.0
7729,14.0,0.0,3.0,0,M,0.0,927.0815107999999,Broker,B,Condo,19.0,low,red,39.0,2017,15005.0
7730,7.0,0.0,1.0,4,F,1.0,1020.578432,Broker,A,House,10.0,low,yellow,25.0,2017,50013.0
7731,14.0,0.0,2.0,2,M,1.0,1037.641863,Broker,A,House,15.0,low,white,51.0,2017,98004.0
7732,19.0,0.0,1.0,0,M,1.0,893.4331614,Phone,A,House,14.0,high,red,37.0,2017,80027.0
7733,11.0,0.0,3.0,1,F,1.0,862.0494369999999,Broker,C,Tenant,11.0,medium,red,40.0,2017,
7734,7.0,0.0,1.0,0,M,0.0,972.1851872999999,Broker,A,House,12.0,high,blue,36.0,2017,80023.0
7735,21.0,0.0,3.0,1,M,1.0,1022.8637890000001,Broker,C,House,6.0,high,white,40.0,2017,50014.0
7736,1.0,0.0,2.0,0,M,1.0,752.6270293,Online,C,Condo,15.0,low,white,25.0,2017,50056.0
7737,13.0,0.0,3.0,1,M,0.0,981.4359752,Broker,B,House,13.0,high,white,50.0,2017,85029.0
7738,4.0,0.0,3.0,9,M,1.0,800.6305846,Broker,B,Condo,17.0,high,red,31.0,2017,50054.0
7739,14.0,1.0,1.0,1,M,1.0,853.8209732999999,Phone,C,Condo,22.0,high,white,39.0,2017,15046.0
7740,17.0,0.0,3.0,2,F,1.0,941.9290647,Broker,C,House,15.0,high,white,43.0,2017,20159.0
7741,13.0,0.0,1.0,4,M,1.0,911.6493077,Broker,C,Condo,13.0,high,white,62.0,2017,15052.0
7742,20.0,0.0,4.0,0,M,0.0,906.5199700999999,Phone,A,Condo,11.0,high,red,38.0,2017,20135.0
7743,17.0,0.0,1.0,1,F,1.0,,Broker,A,Tenant,13.0,high,blue,46.0,2017,85051.0
7744,18.0,1.0,1.0,3,F,1.0,880.9000957000001,Phone,C,House,20.0,low,white,41.0,2017,15012.0
7745,6.0,0.0,2.0,0,F,0.0,801.0119422,Phone,A,House,17.0,low,blue,35.0,2017,50021.0
7746,6.0,1.0,2.0,9,M,1.0,959.5037344000001,Broker,A,Tenant,24.0,high,blue,33.0,2017,98006.0
7747,16.0,0.0,1.0,0,M,0.0,805.217192,Phone,C,Tenant,21.0,medium,white,44.0,2017,85074.0
7748,20.0,0.0,3.0,0,F,1.0,820.8999547000001,Broker,A,House,25.0,high,red,57.0,2017,80034.0
7749,15.0,0.0,1.0,1,M,1.0,771.6536465,Broker,C,House,14.0,high,red,57.0,2017,50048.0
7750,11.0,0.0,2.0,2,F,0.0,975.5334242,Broker,A,House,21.0,high,blue,70.0,2017,85044.0
7751,17.0,0.0,1.0,0,F,0.0,995.1360984999999,Online,C,House,11.0,medium,yellow,40.0,2017,98004.0
7752,7.0,0.0,1.0,0,F,1.0,830.5339446,Phone,C,House,19.0,high,red,36.0,2017,20135.0
7753,19.0,0.0,4.0,1,M,1.0,1038.768734,Phone,C,Tenant,15.0,high,red,39.0,2017,80027.0
7754,15.0,0.0,3.0,2,M,1.0,861.6860036,Broker,A,House,11.0,medium,white,42.0,2017,15025.0
7755,13.0,0.0,4.0,0,F,0.0,1010.6727619999999,Broker,A,Condo,6.96630187,high,white,38.0,2017,20159.0
7756,15.0,0.0,3.0,1,M,0.0,916.5934758,Phone,A,Tenant,18.0,high,white,44.0,2017,15035.0
7757,16.0,0.0,3.0,1,F,1.0,896.8732082999999,Phone,A,Condo,14.0,high,white,41.0,2017,80022.0
7758,19.0,0.0,3.0,0,M,0.0,914.098353,Online,A,House,,low,white,38.0,2017,50022.0
7759,12.0,0.0,3.0,3,F,1.0,792.0888149,Broker,A,House,20.0,high,white,38.0,2017,85074.0
7760,5.0,0.0,1.0,4,M,1.0,993.5378071,Phone,C,House,13.0,medium,red,31.0,2017,20109.0
7761,5.0,0.0,1.0,0,M,1.0,960.7860832999999,Broker,A,Condo,23.0,high,red,29.0,2017,15010.0
7762,16.0,0.0,3.0,0,F,1.0,822.2886804999999,Broker,C,House,17.0,medium,white,56.0,2017,85055.0
7763,1.0,1.0,2.0,0,M,0.0,962.8313673,Broker,C,Tenant,14.0,low,white,37.0,2017,50038.0
7764,23.0,0.0,4.0,2,M,1.0,838.7534603999999,Broker,C,House,17.0,low,blue,46.0,2017,15001.0
7765,3.0,1.0,5.0,6,F,1.0,829.1068331,Online,B,Condo,15.0,high,white,34.0,2017,15053.0
7766,17.0,0.0,2.0,2,F,1.0,902.4452461000001,Phone,A,House,16.0,high,white,88.0,2017,15003.0
7767,16.0,1.0,4.0,3,M,1.0,959.8782921,Phone,B,House,18.0,high,blue,63.0,2017,85055.0
7768,21.0,0.0,2.0,0,M,0.0,914.0460653999999,Phone,B,Condo,17.0,medium,white,52.0,2017,20142.0
7769,17.0,0.0,1.0,1,F,1.0,964.8746426000001,Phone,C,House,24.0,low,white,46.0,2017,80015.0
7770,20.0,0.0,1.0,8,F,1.0,815.4406419,Broker,C,House,16.0,high,red,63.0,2017,85025.0
7771,3.0,0.0,1.0,5,M,1.0,992.4684589999999,Broker,C,Condo,13.0,high,red,35.0,2017,98015.0
7772,14.0,0.0,1.0,1,F,1.0,855.9119937999999,Phone,B,Tenant,23.2831792,high,white,55.0,2017,85072.0
7773,20.0,0.0,3.0,0,M,0.0,962.6562227,Phone,A,Tenant,10.0,medium,blue,49.0,2017,85060.0
7774,16.0,0.0,1.0,0,M,1.0,829.7172202,Broker,A,Condo,23.0,medium,blue,39.0,2017,85013.0
7775,18.0,0.0,5.0,0,M,0.0,875.3691769999999,Broker,A,House,15.0,high,red,47.0,2017,50025.0
7776,6.0,0.0,2.0,4,F,1.0,860.1441353,Phone,C,House,12.0,high,blue,36.0,2017,98034.0
7777,16.0,0.0,2.0,0,M,1.0,857.591968,Broker,A,House,11.0,high,blue,39.0,2017,15028.0
7778,19.0,0.0,2.0,2,M,1.0,874.1935312,Broker,A,House,8.0,medium,blue,63.0,2017,50006.0
7779,15.0,0.0,1.0,1,M,0.0,872.2083052999999,Online,C,Tenant,20.0,high,blue,37.0,2017,50006.0
7780,20.0,0.0,3.0,1,F,0.0,941.9385288999999,Broker,A,Condo,12.0,high,red,43.0,2017,85074.0
7781,17.0,0.0,3.0,3,F,1.0,937.4776732,Phone,A,Condo,7.0,high,red,47.0,2017,85065.0
7782,13.0,1.0,1.0,0,F,0.0,928.8665014000001,Broker,C,Landlord,13.0,low,red,40.0,2017,98004.0
7783,20.0,1.0,1.0,1,F,1.0,963.0284193,Broker,C,Tenant,13.0,high,white,40.0,2017,85036.0
7784,12.0,0.0,4.0,6,M,1.0,904.6053138,Broker,A,Landlord,18.0,high,blue,47.0,2017,85011.0
7785,13.0,1.0,3.0,1,F,1.0,924.1137231,Online,C,House,13.0,high,white,64.0,2017,50023.0
7786,7.0,0.0,2.0,0,F,0.0,930.8313312000001,Phone,C,Tenant,18.0,high,white,30.0,2017,98004.0
7787,19.0,0.0,1.0,4,F,1.0,813.1865680999999,Broker,C,House,15.0,low,blue,47.0,2017,50047.0
7788,16.0,0.0,1.0,0,M,0.0,864.5413469,Broker,A,House,17.0,low,white,56.0,2017,98033.0
7789,19.0,0.0,2.0,0,F,0.0,926.2485995999999,Broker,C,House,17.0,high,white,47.0,2017,50027.0
7790,17.0,0.0,1.0,1,M,1.0,974.5236269,Broker,C,Tenant,15.0,high,white,58.0,2017,15057.0
7791,11.0,1.0,2.0,0,F,0.0,884.5556985999999,Broker,B,House,18.0,high,blue,40.0,2017,80016.0
7792,19.0,1.0,1.0,0,F,1.0,800.8578554,Broker,C,Condo,19.0,high,blue,41.0,2017,50035.0
7793,15.0,0.0,3.0,4,M,1.0,837.8928796,Broker,C,Condo,11.0,high,red,49.0,2017,80027.0
7794,16.0,0.0,2.0,2,F,1.0,744.2722057,Broker,A,Tenant,17.0,medium,red,49.0,2017,85078.0
7795,1.0,0.0,2.0,1,M,1.0,890.6929633999999,Broker,A,House,18.0,medium,white,27.0,2017,50025.0
7796,6.0,0.0,6.0,0,M,1.0,798.6455512,Broker,A,Tenant,13.0,high,white,35.0,2017,50021.0
7797,20.0,0.0,2.0,2,M,1.0,926.8917219000001,Broker,A,Condo,15.0,high,blue,44.0,2017,15012.0
7798,21.0,0.0,1.0,6,F,1.0,768.3358665,Phone,B,House,15.0,high,white,60.0,2017,50055.0
7799,18.0,0.0,1.0,7,F,1.0,979.4286309,Phone,B,House,14.0,high,yellow,44.0,2017,80025.0
7800,13.0,0.0,1.0,1,F,1.0,846.6225434,Phone,B,House,10.0,high,white,57.0,2017,85065.0
7801,17.0,0.0,1.0,0,F,1.0,859.8264481000001,Broker,C,House,12.0,low,blue,45.0,2017,85071.0
7802,14.0,1.0,2.0,1,F,1.0,1107.27808,Broker,C,Condo,21.0,low,white,47.0,2017,85036.0
7803,21.0,0.0,2.0,4,F,1.0,1028.023013,Phone,A,House,13.0,medium,blue,55.0,2017,85064.0
7804,13.0,0.0,2.0,1,F,1.0,871.5238563999999,Phone,A,House,25.0,high,white,51.0,2017,80024.0
7805,31.0,1.0,3.0,0,F,0.0,1130.1326609999999,Phone,C,Tenant,17.0,low,red,36.0,2017,80110.0
7806,16.0,0.0,1.0,0,M,0.0,907.2355557,Phone,B,Condo,16.0,high,red,41.0,2017,85011.0
7807,10.0,0.0,1.0,1,M,0.0,922.1658017999999,Broker,B,House,13.0,high,blue,63.0,2017,20149.0
7808,17.0,1.0,1.0,0,M,0.0,929.0410396,Phone,A,House,18.0,high,blue,48.0,2017,85024.0
7809,18.0,0.0,1.0,3,F,1.0,820.0019204,Online,C,House,9.0,high,blue,52.0,2017,50005.0
7810,15.0,1.0,1.0,3,M,1.0,826.6952149,Phone,C,House,9.0,high,red,53.0,2017,50021.0
7811,17.0,1.0,1.0,0,F,0.0,920.2460399,Broker,A,House,11.0,low,white,42.0,2017,80028.0
7812,12.0,0.0,2.0,0,M,1.0,948.1363154,Broker,C,House,21.0,low,blue,40.0,2017,85028.0
7813,16.0,0.0,4.0,0,F,0.0,984.2358185,Online,B,Tenant,24.0,high,white,40.0,2017,85018.0
7814,16.0,0.0,2.0,2,F,0.0,878.0736668,Phone,B,Condo,16.0,high,white,37.0,2017,98033.0
